7.141816,-182.9543, 478.6877, -80.56667,310,0,0,0,0,0
7.146124,-182.9543, 478.6877, -80.56667,310,0,0,0,0,0
7.152112,-182.9543, 478.6877, -80.56667,310,0,0,0,0,0
7.157129,-182.9543, 478.6877, -80.56667,310,0,0,0,0,0
7.163762,-191.8382, 479.5506, -82.77788,310,0,0,0,0,0
7.168507,-191.8382, 479.5506, -82.77788,310,0,0,0,0,0
7.173658,-191.8382, 479.5506, -82.77788,310,0,0,0,0,0
7.17824,-191.8382, 479.5506, -82.77788,308,0,0,0,0,0
7.186096,-198.3179, 480.3611, -85.25054,308,0,0,0,0,0
7.190503,-198.3179, 480.3611, -85.25054,308,0,0,0,0,0
7.195842,-198.3179, 480.3611, -85.25054,308,0,0,0,0,0
7.200852,-198.3179, 480.3611, -85.25054,308,0,0,0,0,0
7.207679,-198.3179, 480.3611, -85.25054,308,0,0,0,0,0
7.212366,-202.169, 480.3036, -88.35658,308,0,0,0,0,0
7.217971,-202.169, 480.3036, -88.35658,308,0,0,0,0,0
7.222126,-202.169, 480.3036, -88.35658,308,0,0,0,0,0
7.228419,-202.169, 480.3036, -88.35658,309,0,0,0,0,0
7.233563,-203.3027, 479.5713, -91.3213,309,0,0,0,0,0
7.238592,-203.3027, 479.5713, -91.3213,309,0,0,0,0,0
7.243068,-203.3027, 479.5713, -91.3213,309,0,0,0,0,0
7.260553,-201.6681, 477.9885, -94.64426,309,0,0,0,0,0
7.267438,-201.6681, 477.9885, -94.64426,309,0,0,0,0,0
7.274613,-201.6681, 477.9885, -94.64426,309,0,0,0,0,0
7.279295,-197.1224, 476.3651, -98.65244,298,0,0,0,0,0
7.285126,-197.1224, 476.3651, -98.65244,298,0,0,0,0,0
7.289454,-197.1224, 476.3651, -98.65244,298,0,0,0,0,0
7.295745,-197.1224, 476.3651, -98.65244,298,0,0,0,0,0
7.301103,-188.387, 474.245, -102.4664,298,0,0,0,0,0
7.306685,-188.387, 474.245, -102.4664,298,0,0,0,0,0
7.31108,-188.387, 474.245, -102.4664,298,0,0,0,0,0
7.317259,-188.387, 474.245, -102.4664,298,0,0,0,0,0
7.324182,-177.1943, 472.255, -105.6697,298,0,0,0,0,0
7.329646,-177.1943, 472.255, -105.6697,307,0,0,0,0,0
7.334744,-177.1943, 472.255, -105.6697,307,0,0,0,0,0
7.341271,-177.1943, 472.255, -105.6697,307,0,0,0,0,0
7.346201,-163.3157, 469.5036, -107.7994,307,0,0,0,0,0
7.352033,-163.3157, 469.5036, -107.7994,307,0,0,0,0,0
7.356707,-163.3157, 469.5036, -107.7994,307,0,0,0,0,0
7.362893,-163.3157, 469.5036, -107.7994,307,0,0,0,0,0
7.369375,-147.5134, 467.1997, -108.5689,307,0,0,0,0,0
7.375067,-147.5134, 467.1997, -108.5689,307,0,0,0,0,0
7.379581,-147.5134, 467.1997, -108.5689,293,0,0,0,0,0
7.386758,-147.5134, 467.1997, -108.5689,293,0,0,0,0,0
7.391766,-129.895, 464.8506, -107.8497,293,0,0,0,0,0
7.397036,-129.895, 464.8506, -107.8497,293,0,0,0,0,0
7.4018,-129.895, 464.8506, -107.8497,293,0,0,0,0,0
7.407531,-129.895, 464.8506, -107.8497,293,0,0,0,0,0
7.413265,-111.7045, 462.7312, -105.4617,293,0,0,0,0,0
7.419173,-111.7045, 462.7312, -105.4617,293,0,0,0,0,0
7.423393,-111.7045, 462.7312, -105.4617,293,0,0,0,0,0
7.429159,-111.7045, 462.7312, -105.4617,293,0,0,0,0,0
7.435682,-93.44212, 461.3224, -102.0844,296,0,0,0,0,0
7.441551,-93.44212, 461.3224, -102.0844,296,0,0,0,0,0
7.4459,-93.44212, 461.3224, -102.0844,296,0,0,0,0,0
7.452056,-93.44212, 461.3224, -102.0844,296,0,0,0,0,0
7.458218,-75.45927, 459.8805, -97.98479,296,0,0,0,0,0
7.464098,-75.45927, 459.8805, -97.98479,296,0,0,0,0,0
7.468752,-75.45927, 459.8805, -97.98479,296,0,0,0,0,0
7.474184,-75.45927, 459.8805, -97.98479,296,0,0,0,0,0
7.480228,-59.70863, 458.2268, -92.8079,296,0,0,0,0,0
7.486456,-59.70863, 458.2268, -92.8079,298,0,0,0,0,0
7.491111,-59.70863, 458.2268, -92.8079,298,0,0,0,0,0
7.496876,-59.70863, 458.2268, -92.8079,298,0,0,0,0,0
7.502718,-46.3389, 457.011, -87.66952,298,0,0,0,0,0
7.508647,-46.3389, 457.011, -87.66952,298,0,0,0,0,0
7.512977,-46.3389, 457.011, -87.66952,298,0,0,0,0,0
7.519279,-46.3389, 457.011, -87.66952,298,0,0,0,0,0
7.525281,-35.76891, 456.2546, -83.55074,298,0,0,0,0,0
7.543504,-35.76891, 456.2546, -83.55074,297,0,0,0,0,0
7.551315,-27.89028, 454.4262, -80.30966,297,0,0,0,0,0
7.556658,-27.89028, 454.4262, -80.30966,297,0,0,0,0,0
7.561797,-27.89028, 454.4262, -80.30966,297,0,0,0,0,0
7.566865,-27.89028, 454.4262, -80.30966,297,0,0,0,0,0
7.573811,-22.8076, 454.7466, -78.5305,297,0,0,0,0,0
7.578658,-22.8076, 454.7466, -78.5305,297,0,0,0,0,0
7.584757,-22.8076, 454.7466, -78.5305,297,0,0,0,0,0
7.590059,-22.8076, 454.7466, -78.5305,302,0,0,0,0,0
7.597166,-20.09623, 454.9737, -77.51702,302,0,0,0,0,0
7.601975,-20.09623, 454.9737, -77.51702,302,0,0,0,0,0
7.607235,-20.09623, 454.9737, -77.51702,302,0,0,0,0,0
7.612212,-20.09623, 454.9737, -77.51702,302,0,0,0,0,0
7.620869,-19.80066, 456.5824, -77.413,302,0,0,0,0,0
7.625481,-19.80066, 456.5824, -77.413,302,0,0,0,0,0
7.631928,-19.80066, 456.5824, -77.413,302,0,0,0,0,0
7.637774,-19.80066, 456.5824, -77.413,302,0,0,0,0,0
7.643748,-20.36267, 457.9038, -77.72431,302,0,0,0,0,0
7.64849,-20.36267, 457.9038, -77.72431,302,0,0,0,0,0
7.653774,-20.36267, 457.9038, -77.72431,302,0,0,0,0,0
7.658955,-20.36267, 457.9038, -77.72431,302,0,0,0,0,0
7.665824,-22.66996, 460.2755, -78.40007,302,0,0,0,0,0
7.670153,-22.66996, 460.2755, -78.40007,302,0,0,0,0,0
7.675501,-22.66996, 460.2755, -78.40007,302,0,0,0,0,0
7.680535,-22.66996, 460.2755, -78.40007,302,0,0,0,0,0
7.687682,-26.87564, 461.6044, -79.58466,306,0,0,0,0,0
7.692684,-26.87564, 461.6044, -79.58466,306,0,0,0,0,0
7.698666,-26.87564, 461.6044, -79.58466,306,0,0,0,0,0
7.704257,-26.87564, 461.6044, -79.58466,306,0,0,0,0,0
7.710583,-32.09342, 463.185, -80.80708,306,0,0,0,0,0
7.715437,-32.09342, 463.185, -80.80708,306,0,0,0,0,0
7.721857,-32.09342, 463.185, -80.80708,306,0,0,0,0,0
7.7286,-32.09342, 463.185, -80.80708,306,0,0,0,0,0
7.733611,-37.80064, 464.4375, -81.97173,306,0,0,0,0,0
7.739115,-37.80064, 464.4375, -81.97173,304,0,0,0,0,0
7.743574,-37.80064, 464.4375, -81.97173,304,0,0,0,0,0
7.748808,-37.80064, 464.4375, -81.97173,304,0,0,0,0,0
7.755883,-44.26163, 466.2472, -82.72854,304,0,0,0,0,0
7.761337,-44.26163, 466.2472, -82.72854,304,0,0,0,0,0
7.766128,-44.26163, 466.2472, -82.72854,304,0,0,0,0,0
7.770962,-44.26163, 466.2472, -82.72854,304,0,0,0,0,0
7.778946,-50.28357, 467.9929, -83.42562,304,0,0,0,0,0
7.784576,-50.28357, 467.9929, -83.42562,304,0,0,0,0,0
7.788936,-50.28357, 467.9929, -83.42562,304,0,0,0,0,0
7.794952,-50.28357, 467.9929, -83.42562,304,0,0,0,0,0
7.80134,-55.73429, 469.6422, -83.46047,304,0,0,0,0,0
7.819812,-55.73429, 469.6422, -83.46047,304,0,0,0,0,0
7.825293,-59.93301, 472.413, -81.91415,304,0,0,0,0,0
7.830601,-59.93301, 472.413, -81.91415,304,0,0,0,0,0
7.835278,-59.93301, 472.413, -81.91415,304,0,0,0,0,0
7.842031,-59.93301, 472.413, -81.91415,307,0,0,0,0,0
7.848155,-61.56605, 474.806, -79.60098,307,0,0,0,0,0
7.853587,-61.56605, 474.806, -79.60098,307,0,0,0,0,0
7.858141,-61.56605, 474.806, -79.60098,307,0,0,0,0,0
7.86547,-61.56605, 474.806, -79.60098,307,0,0,0,0,0
7.870169,-60.73262, 477.7543, -76.15752,307,0,0,0,0,0
7.875472,-60.73262, 477.7543, -76.15752,307,0,0,0,0,0
7.879688,-60.73262, 477.7543, -76.15752,307,0,0,0,0,0
7.886094,-60.73262, 477.7543, -76.15752,307,0,0,0,0,0
7.891624,-56.85038, 479.6926, -71.32728,299,0,0,0,0,0
7.897738,-56.85038, 479.6926, -71.32728,299,0,0,0,0,0
7.902378,-56.85038, 479.6926, -71.32728,299,0,0,0,0,0
7.90831,-56.85038, 479.6926, -71.32728,299,0,0,0,0,0
7.914364,-50.01833, 480.7658, -64.97832,299,0,0,0,0,0
7.91992,-50.01833, 480.7658, -64.97832,299,0,0,0,0,0
7.924231,-50.01833, 480.7658, -64.97832,299,0,0,0,0,0
7.93108,-50.01833, 480.7658, -64.97832,299,0,0,0,0,0
7.937213,-41.82865, 480.8775, -57.26091,299,0,0,0,0,0
7.942821,-41.82865, 480.8775, -57.26091,299,0,0,0,0,0
7.947004,-41.82865, 480.8775, -57.26091,302,0,0,0,0,0
7.953179,-41.82865, 480.8775, -57.26091,302,0,0,0,0,0
7.959208,-31.96046, 479.0519, -48.29791,302,0,0,0,0,0
7.96517,-31.96046, 479.0519, -48.29791,302,0,0,0,0,0
7.970309,-31.96046, 479.0519, -48.29791,302,0,0,0,0,0
7.976216,-31.96046, 479.0519, -48.29791,302,0,0,0,0,0
7.982025,-21.58798, 476.5855, -37.92347,302,0,0,0,0,0
7.987499,-21.58798, 476.5855, -37.92347,302,0,0,0,0,0
7.991716,-21.58798, 476.5855, -37.92347,302,0,0,0,0,0
7.997078,-21.58798, 476.5855, -37.92347,300,0,0,0,0,0
8.00337,-10.68375, 471.9884, -27.40071,300,0,0,0,0,0
8.009354,-10.68375, 471.9884, -27.40071,300,0,0,0,0,0
8.013649,-10.68375, 471.9884, -27.40071,300,0,0,0,0,0
8.019612,-10.68375, 471.9884, -27.40071,300,0,0,0,0,0
8.02575,-0.9110717, 467.1995, -16.44898,300,0,0,0,0,0
8.032248,-0.9110717, 467.1995, -16.44898,300,0,0,0,0,0
8.036677,-0.9110717, 467.1995, -16.44898,300,0,0,0,0,0
8.042862,-0.9110717, 467.1995, -16.44898,300,0,0,0,0,0
8.049381,8.775676, 460.8096, -6.596431,306,0,0,0,0,0
8.055042,8.775676, 460.8096, -6.596431,306,0,0,0,0,0
8.060645,8.775676, 460.8096, -6.596431,306,0,0,0,0,0
8.065594,8.775676, 460.8096, -6.596431,306,0,0,0,0,0
8.082709,17.27363, 455.2287, 3.751526,306,0,0,0,0,0
8.089124,17.27363, 455.2287, 3.751526,306,0,0,0,0,0
8.096411,24.76802, 448.8423, 12.88802,306,0,0,0,0,0
8.101215,24.76802, 448.8423, 12.88802,306,0,0,0,0,0
8.107011,24.76802, 448.8423, 12.88802,306,0,0,0,0,0
8.111541,24.76802, 448.8423, 12.88802,306,0,0,0,0,0
8.119205,31.34406, 444.1236, 22.06825,306,0,0,0,0,0
8.123555,31.34406, 444.1236, 22.06825,306,0,0,0,0,0
8.128733,31.34406, 444.1236, 22.06825,306,0,0,0,0,0
8.133662,31.34406, 444.1236, 22.06825,306,0,0,0,0,0
8.142172,37.74475, 439.4317, 30.7259,306,0,0,0,0,0
8.146752,37.74475, 439.4317, 30.7259,306,0,0,0,0,0
8.152795,37.74475, 439.4317, 30.7259,306,0,0,0,0,0
8.157609,37.74475, 439.4317, 30.7259,306,0,0,0,0,0
8.16594,43.63111, 435.7217, 40.10957,306,0,0,0,0,0
8.170286,43.63111, 435.7217, 40.10957,306,0,0,0,0,0
8.175684,43.63111, 435.7217, 40.10957,306,0,0,0,0,0
8.180389,43.63111, 435.7217, 40.10957,306,0,0,0,0,0
8.188226,48.86752, 431.9884, 48.95633,306,0,0,0,0,0
8.192812,48.86752, 431.9884, 48.95633,306,0,0,0,0,0
8.198782,48.86752, 431.9884, 48.95633,306,0,0,0,0,0
8.2037,48.86752, 431.9884, 48.95633,307,0,0,0,0,0
8.210802,54.10611, 429.7096, 57.82969,307,0,0,0,0,0
8.216766,54.10611, 429.7096, 57.82969,307,0,0,0,0,0
8.221205,54.10611, 429.7096, 57.82969,307,0,0,0,0,0
8.225794,54.10611, 429.7096, 57.82969,307,0,0,0,0,0
8.232846,59.41241, 427.3398, 65.74866,307,0,0,0,0,0
8.238101,59.41241, 427.3398, 65.74866,307,0,0,0,0,0
8.24231,59.41241, 427.3398, 65.74866,307,0,0,0,0,0
8.246793,59.41241, 427.3398, 65.74866,307,0,0,0,0,0
8.254629,64.94399, 426.4078, 73.29987,304,0,0,0,0,0
8.259359,64.94399, 426.4078, 73.29987,304,0,0,0,0,0
8.265424,64.94399, 426.4078, 73.29987,304,0,0,0,0,0
8.269821,64.94399, 426.4078, 73.29987,304,0,0,0,0,0
8.277045,64.94399, 426.4078, 73.29987,304,0,0,0,0,0
8.282133,69.80327, 426.252, 80.53042,304,0,0,0,0,0
8.287498,69.80327, 426.252, 80.53042,304,0,0,0,0,0
8.291817,69.80327, 426.252, 80.53042,304,0,0,0,0,0
8.299531,73.68092, 425.0821, 86.92112,304,0,0,0,0,0
8.305163,73.68092, 425.0821, 86.92112,301,0,0,0,0,0
8.309814,73.68092, 425.0821, 86.92112,301,0,0,0,0,0
8.314754,73.68092, 425.0821, 86.92112,301,0,0,0,0,0
8.321432,73.68092, 425.0821, 86.92112,301,0,0,0,0,0
8.326389,77.13548, 424.5584, 92.5479,301,0,0,0,0,0
8.34516,81.02292, 424.3891, 96.87299,301,0,0,0,0,0
8.351391,81.02292, 424.3891, 96.87299,301,0,0,0,0,0
8.356003,81.02292, 424.3891, 96.87299,305,0,0,0,0,0
8.361559,81.02292, 424.3891, 96.87299,305,0,0,0,0,0
8.368419,83.89104, 422.412, 99.88145,305,0,0,0,0,0
8.373618,83.89104, 422.412, 99.88145,305,0,0,0,0,0
8.377802,83.89104, 422.412, 99.88145,305,0,0,0,0,0
8.38345,83.89104, 422.412, 99.88145,305,0,0,0,0,0
8.389482,86.84555, 422.2551, 103.1628,305,0,0,0,0,0
8.3951,86.84555, 422.2551, 103.1628,305,0,0,0,0,0
8.399527,86.84555, 422.2551, 103.1628,305,0,0,0,0,0
8.404767,86.84555, 422.2551, 103.1628,311,0,0,0,0,0
8.410191,86.84555, 422.2551, 103.1628,311,0,0,0,0,0
8.415851,89.44175, 422.54, 105.7511,311,0,0,0,0,0
8.421121,89.44175, 422.54, 105.7511,311,0,0,0,0,0
8.425491,89.44175, 422.54, 105.7511,311,0,0,0,0,0
8.431586,89.44175, 422.54, 105.7511,311,0,0,0,0,0
8.437512,93.37206, 422.8831, 108.0827,311,0,0,0,0,0
8.443028,93.37206, 422.8831, 108.0827,311,0,0,0,0,0
8.447675,93.37206, 422.8831, 108.0827,311,0,0,0,0,0
8.453361,93.37206, 422.8831, 108.0827,311,0,0,0,0,0
8.459366,96.21893, 423.1027, 110.9789,303,0,0,0,0,0
8.465433,96.21893, 423.1027, 110.9789,303,0,0,0,0,0
8.469677,96.21893, 423.1027, 110.9789,303,0,0,0,0,0
8.475174,96.21893, 423.1027, 110.9789,303,0,0,0,0,0
8.481009,99.3861, 423.0843, 113.3137,303,0,0,0,0,0
8.486588,99.3861, 423.0843, 113.3137,303,0,0,0,0,0
8.491173,99.3861, 423.0843, 113.3137,303,0,0,0,0,0
8.498075,99.3861, 423.0843, 113.3137,303,0,0,0,0,0
8.503848,102.2807, 423.9521, 116.705,303,0,0,0,0,0
8.509616,102.2807, 423.9521, 116.705,304,0,0,0,0,0
8.514698,102.2807, 423.9521, 116.705,304,0,0,0,0,0
8.52034,102.2807, 423.9521, 116.705,304,0,0,0,0,0
8.526646,105.1747, 425.4957, 119.7064,304,0,0,0,0,0
8.532888,105.1747, 425.4957, 119.7064,304,0,0,0,0,0
8.5383,105.1747, 425.4957, 119.7064,304,0,0,0,0,0
8.542771,105.1747, 425.4957, 119.7064,304,0,0,0,0,0
8.54914,105.1747, 425.4957, 119.7064,304,0,0,0,0,0
8.554927,108.1975, 428.5912, 123.2792,304,0,0,0,0,0
8.559856,108.1975, 428.5912, 123.2792,301,0,0,0,0,0
8.567372,108.1975, 428.5912, 123.2792,301,0,0,0,0,0
8.57437,111.1008, 430.6006, 125.9908,301,0,0,0,0,0
8.578816,111.1008, 430.6006, 125.9908,301,0,0,0,0,0
8.598568,113.4514, 432.177, 128.3527,301,0,0,0,0,0
8.603713,113.4514, 432.177, 128.3527,301,0,0,0,0,0
8.608868,113.4514, 432.177, 128.3527,301,0,0,0,0,0
8.613739,113.4514, 432.177, 128.3527,301,0,0,0,0,0
8.620587,116.4876, 433.9135, 130.1451,301,0,0,0,0,0
8.625032,116.4876, 433.9135, 130.1451,301,0,0,0,0,0
8.63077,116.4876, 433.9135, 130.1451,301,0,0,0,0,0
8.635778,116.4876, 433.9135, 130.1451,301,0,0,0,0,0
8.643797,118.436, 435.0646, 131.4239,301,0,0,0,0,0
8.648934,118.436, 435.0646, 131.4239,301,0,0,0,0,0
8.654243,118.436, 435.0646, 131.4239,301,0,0,0,0,0
8.659142,118.436, 435.0646, 131.4239,303,0,0,0,0,0
8.667071,119.4399, 436.5892, 131.8683,303,0,0,0,0,0
8.672313,119.4399, 436.5892, 131.8683,303,0,0,0,0,0
8.676808,119.4399, 436.5892, 131.8683,303,0,0,0,0,0
8.682162,119.4399, 436.5892, 131.8683,303,0,0,0,0,0
8.689273,121.1639, 437.2809, 131.4987,303,0,0,0,0,0
8.694525,121.1639, 437.2809, 131.4987,303,0,0,0,0,0
8.69941,121.1639, 437.2809, 131.4987,303,0,0,0,0,0
8.704379,121.1639, 437.2809, 131.4987,303,0,0,0,0,0
8.711186,122.4462, 436.8138, 128.8765,308,0,0,0,0,0
8.717093,122.4462, 436.8138, 128.8765,308,0,0,0,0,0
8.721513,122.4462, 436.8138, 128.8765,308,0,0,0,0,0
8.726311,122.4462, 436.8138, 128.8765,308,0,0,0,0,0
8.734442,123.3828, 435.5518, 124.7741,308,0,0,0,0,0
8.739755,123.3828, 435.5518, 124.7741,308,0,0,0,0,0
8.744182,123.3828, 435.5518, 124.7741,308,0,0,0,0,0
8.750392,123.3828, 435.5518, 124.7741,308,0,0,0,0,0
8.756477,123.4729, 433.56, 118.5308,308,0,0,0,0,0
8.762283,123.4729, 433.56, 118.5308,303,0,0,0,0,0
8.767227,123.4729, 433.56, 118.5308,303,0,0,0,0,0
8.773072,123.4729, 433.56, 118.5308,303,0,0,0,0,0
8.780076,123.5843, 431.4171, 111.1771,303,0,0,0,0,0
8.785975,123.5843, 431.4171, 111.1771,303,0,0,0,0,0
8.790189,123.5843, 431.4171, 111.1771,303,0,0,0,0,0
8.796275,123.5843, 431.4171, 111.1771,303,0,0,0,0,0
8.802615,123.783, 428.1506, 101.4184,303,0,0,0,0,0
8.808096,123.783, 428.1506, 101.4184,303,0,0,0,0,0
8.81254,123.783, 428.1506, 101.4184,302,0,0,0,0,0
8.819283,123.783, 428.1506, 101.4184,302,0,0,0,0,0
8.824359,123.7758, 426.0916, 90.59646,302,0,0,0,0,0
8.829941,123.7758, 426.0916, 90.59646,302,0,0,0,0,0
8.849064,124.1605, 424.4279, 78.3957,302,0,0,0,0,0
8.855989,124.1605, 424.4279, 78.3957,302,0,0,0,0,0
8.861798,124.1605, 424.4279, 78.3957,302,0,0,0,0,0
8.86825,124.5654, 423.63, 65.78171,304,0,0,0,0,0
8.873995,124.5654, 423.63, 65.78171,304,0,0,0,0,0
8.878358,124.5654, 423.63, 65.78171,304,0,0,0,0,0
8.884529,124.5654, 423.63, 65.78171,304,0,0,0,0,0
8.890475,124.6995, 422.562, 53.33514,304,0,0,0,0,0
8.896709,124.6995, 422.562, 53.33514,304,0,0,0,0,0
8.901541,124.6995, 422.562, 53.33514,304,0,0,0,0,0
8.907057,124.6995, 422.562, 53.33514,304,0,0,0,0,0
8.913326,125.2157, 421.973, 40.42235,304,0,0,0,0,0
8.919904,125.2157, 421.973, 40.42235,303,0,0,0,0,0
8.924478,125.2157, 421.973, 40.42235,303,0,0,0,0,0
8.930017,125.2157, 421.973, 40.42235,303,0,0,0,0,0
8.936438,126.2897, 421.271, 27.79208,303,0,0,0,0,0
8.942551,126.2897, 421.271, 27.79208,303,0,0,0,0,0
8.94687,126.2897, 421.271, 27.79208,303,0,0,0,0,0
8.953186,126.2897, 421.271, 27.79208,303,0,0,0,0,0
8.958873,128.2753, 420.1704, 15.555,303,0,0,0,0,0
8.965072,128.2753, 420.1704, 15.555,303,0,0,0,0,0
8.969488,128.2753, 420.1704, 15.555,303,0,0,0,0,0
8.975019,128.2753, 420.1704, 15.555,303,0,0,0,0,0
8.98162,131.0145, 419.7726, 4.62858,303,0,0,0,0,0
8.987543,131.0145, 419.7726, 4.62858,303,0,0,0,0,0
8.992131,131.0145, 419.7726, 4.62858,303,0,0,0,0,0
9.000171,131.0145, 419.7726, 4.62858,303,0,0,0,0,0
9.010091,133.5354, 418.2282, -5.523148,303,0,0,0,0,0
9.019145,133.5354, 418.2282, -5.523148,302,0,0,0,0,0
9.029535,136.3713, 417.5795, -14.82228,302,0,0,0,0,0
9.039544,136.3713, 417.5795, -14.82228,302,0,0,0,0,0
9.050595,136.3713, 417.5795, -14.82228,302,0,0,0,0,0
9.059026,139.3188, 416.2417, -23.35229,302,0,0,0,0,0
9.067788,139.3188, 416.2417, -23.35229,301,0,0,0,0,0
9.077346,142.509, 415.2038, -31.31939,301,0,0,0,0,0
9.08492,142.509, 415.2038, -31.31939,301,0,0,0,0,0
9.08997,142.509, 415.2038, -31.31939,301,0,0,0,0,0
9.097943,145.8355, 413.8606, -38.54063,301,0,0,0,0,0
9.102277,145.8355, 413.8606, -38.54063,301,0,0,0,0,0
9.108045,145.8355, 413.8606, -38.54063,301,0,0,0,0,0
9.112901,145.8355, 413.8606, -38.54063,301,0,0,0,0,0
9.135571,148.849, 412.7585, -44.1864,293,0,0,0,0,0
9.143868,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.149621,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.154124,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.159346,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.165187,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.169411,152.0742, 411.6017, -48.7563,293,0,0,0,0,0
9.174888,152.0742, 411.6017, -48.7563,298,0,0,0,0,0
9.17927,152.0742, 411.6017, -48.7563,298,0,0,0,0,0
9.185152,152.0742, 411.6017, -48.7563,298,0,0,0,0,0
9.189457,152.0742, 411.6017, -48.7563,298,0,0,0,0,0
9.194714,152.0742, 411.6017, -48.7563,298,0,0,0,0,0
